date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2026-04-23,ALPHA,equity,NASDAQ,USD,119.01,122.4,118.96,120.68,120.43,51693233,6238093077.9,120.68,2.04,144810282875.57,1200000000,58.58,0.276,0.00276,-1.108,2.89,123.09,118.26,121.88,120.68,117.05,-0.96,-1.16,-0.65,53.98,48.28,34.99,123.09,130.33,111.02,2.37,41.9,-218.16,10.85,5.53,-105233712,-0.37,2.9,3.91,0.95,-9.02,49.95,30.78,normal
2026-04-24,ALPHA,equity,NASDAQ,USD,120.79,122.79,119.4,120.23,119.99,76414700,9187645790.19,120.81,0.9,144280811783.9,1200000000,87.81,-0.366,-0.00366,0.092,2.804,123.84,123.84,126.25,119.03,122.64,1.08,-0.79,-1.33,42.66,43.16,27.21,120.23,129.85,110.62,7.45,21.37,90.89,-14.15,3.98,-181648412,-1.66,3.95,7.61,0.61,-26.34,65.11,66.26,gap_warning
2026-04-27,ALPHA,equity,NASDAQ,USD,120.33,125.45,118.34,124.01,123.76,53873950,6680950383.73,122.6,3.24,148812932047.36,1200000000,96.89,3.141,0.03093,0.08,5.904,120.29,130.21,133.93,120.29,122.77,1.53,0.0,0.1,74.75,57.75,71.05,126.49,133.93,114.09,7.47,40.17,-171.92,2.18,7.14,-127774462,2.14,2.2,2.47,1.45,-10.53,20.5,16.84,outlier_check
2026-04-28,ALPHA,equity,NASDAQ,USD,124.01,126.5,122.85,124.93,124.68,88348347,11037761039.76,124.76,1.44,149921460870.27,1200000000,73.53,0.745,0.00742,0.002,2.942,122.44,119.94,116.19,124.93,124.93,-3.12,0.4,-0.86,30.86,72.49,77.83,122.44,134.93,114.94,7.88,40.25,-26.08,12.39,-9.38,-39426115,1.13,1.22,1.6,0.57,-32.75,22.31,23.48,outlier_check
2026-04-29,ALPHA,equity,NASDAQ,USD,124.63,124.77,122.85,124.53,124.28,1469945,183046607.63,124.05,3.06,149431393117.62,1200000000,88.94,-0.327,-0.00327,-0.245,1.541,120.79,120.79,132.0,123.28,124.53,3.7,-1.4,-0.04,66.44,59.39,35.29,125.77,134.49,114.56,3.4,19.66,-114.58,-4.16,-2.44,-40896060,0.98,5.87,7.11,1.53,-34.89,87.9,40.18,gap_warning
2026-04-30,ALPHA,equity,NASDAQ,USD,124.59,126.94,122.46,125.73,125.48,33858157,4257116254.17,125.04,1.78,150880613643.71,1200000000,81.59,0.97,0.00965,0.049,3.599,126.99,125.73,123.22,123.22,132.02,3.66,1.88,-1.45,41.05,9.12,77.68,124.48,135.79,115.68,4.11,30.45,-43.93,3.38,-10.05,-7037903,-0.06,5.64,7.52,1.78,-5.0,90.61,73.43,thin_liquidity
2026-05-01,ALPHA,equity,NASDAQ,USD,124.99,126.95,121.07,123.02,122.77,68231180,8393665477.7,123.68,0.34,147621638278.02,1200000000,76.41,-2.16,-0.02184,-0.59,4.704,120.56,127.94,135.32,127.94,123.02,3.17,2.73,-0.05,52.6,26.9,20.34,127.94,132.86,113.18,5.9,11.9,217.08,-14.12,10.3,-75269083,-0.64,2.79,2.96,1.41,-11.69,94.22,67.06,gap_warning
2026-05-04,ALPHA,equity,NASDAQ,USD,122.53,126.99,120.78,125.87,125.62,45167809,5685133469.69,124.54,3.95,151040316425.96,1200000000,95.07,2.316,0.02289,-0.397,5.068,128.38,127.13,129.64,124.61,128.38,1.89,-0.71,0.43,53.96,82.05,77.76,123.35,135.94,115.8,1.81,11.24,-180.78,7.22,10.49,-30101274,1.74,1.4,3.57,1.59,-1.61,65.0,0.17,normal
2026-05-05,ALPHA,equity,NASDAQ,USD,125.6,126.48,123.75,124.7,124.45,49492670,6171806641.51,124.98,3.63,149641714011.57,1200000000,95.16,-0.926,-0.0093,-0.209,2.173,122.21,127.2,127.2,120.96,118.47,2.82,-1.1,0.95,37.0,24.7,66.2,120.96,134.68,114.73,2.98,35.64,153.62,9.83,-11.18,-79593944,-0.68,3.41,5.82,0.78,-5.33,64.77,63.11,gap_warning
2026-05-06,ALPHA,equity,NASDAQ,USD,124.74,125.59,119.13,121.27,121.03,45213904,5483307349.84,122.0,0.86,145529764910.67,1200000000,85.82,-2.748,-0.02786,0.029,5.177,123.7,127.34,115.21,123.7,126.13,2.21,2.14,0.68,37.14,78.35,87.11,117.64,130.98,111.57,1.15,22.51,-34.13,-0.8,-3.64,-124807848,-0.27,1.17,6.09,0.8,-2.69,74.69,54.8,normal
2026-05-07,ALPHA,equity,NASDAQ,USD,122.17,125.12,120.39,123.83,123.58,41312122,5115633254.86,123.11,2.17,148594640232.41,1200000000,62.04,2.106,0.02084,0.735,3.866,121.35,126.31,118.88,120.11,120.11,1.99,1.41,-1.47,64.46,56.81,66.05,128.78,133.74,113.92,2.03,43.16,-32.07,10.25,10.22,-83495726,-1.95,5.87,2.26,0.47,-0.69,70.71,59.34,gap_warning
2026-05-08,ALPHA,equity,NASDAQ,USD,123.29,123.36,121.79,122.32,122.08,66082257,8083163446.51,122.49,1.5,146783668963.01,1200000000,80.63,-1.219,-0.01226,-0.437,1.272,119.87,125.99,129.66,127.21,124.77,-3.28,-0.22,0.95,42.45,61.91,45.06,117.43,132.11,112.53,1.82,12.52,62.22,12.25,-6.6,-149577983,0.85,5.93,4.36,1.37,-31.69,66.24,38.4,outlier_check
